user,item
16542,59724
5719,32749
25567,61148
61864,15524
66189,35386
24195,65790
61252,60386
79216,35093
79937,36845
59672,25451
23417,59184
79925,13919
53727,34799
55644,27033
22307,2619
17513,4692
21449,20135
33734,47287
67208,50783
73007,29121
615,26569
3699,17265
5589,325
64845,60050
65296,30447
25420,64764
63135,18253
18101,67806
17416,10914
26088,38687
1208,398
38907,1025
16522,10765
58078,54606
82339,56638
14999,33412
51921,40530
71987,28386
54841,64637
64854,43134
67339,68044
73492,38126
29009,6869
19487,35519
39879,36560
46371,47577
22670,32678
36263,30682
10665,10903
13824,46953
26496,5353
27317,39935
23024,34552
56352,68004
16935,22163
70248,27645
820,8551
55714,19400
13579,65540
3802,62870
66350,19412
64867,57708
22108,16215
66411,42934
46811,21314
27726,43128
9586,67345
42693,7336
13797,25397
45055,27220
41118,48910
79338,66689
6261,1988
886,9186
29208,48547
25237,15822
56559,29927
21398,34120
12224,15910
15389,32915
31232,58478
5,57770
69846,11624
10359,295
37175,13512
50746,30093
72027,28476
23237,56188
43160,15903
74812,51092
29746,6077
6708,13845
71686,35840
11785,53255
26954,50502
18384,17118
28118,51180
33880,55730
25262,51739
82318,45515
36369,53457
79028,64488
67647,2573
22519,66535
2559,62829
19424,13738
11117,54826
37494,57112
21178,21676
14805,28501
63184,42345
76903,55696
26196,53868
36453,32564
60714,8953
42691,7017
3052,38239
40081,8783
71664,36303
75854,65871
28753,31848
55280,37167
27221,31947
61160,16340
65470,65736
60508,52751
42328,30928
80716,41433
69998,44658
19546,58751
34844,41728
37595,11086
9508,26075
31912,8815
62158,41013
21186,37683
7296,26905
22767,46752
23712,36004
78140,41439
21053,9968
60876,37323
16931,2692
68476,49076
73316,34716
54782,66536
62171,65555
75413,63172
40921,36134
12657,30907
49790,19097
42856,52260
5221,9509
70191,34400
19847,52609
45317,25503
51891,40167
54935,64549
26059,41104
12087,8391
45507,7901
28301,63241
6127,1309
70876,40297
1544,18742
2435,57118
27673,64651
41341,1627
21290,9697
58604,59212
49087,30391
45087,20598
56733,52459
74854,47141
63159,51493
67077,64179
69451,39379
5272,36772
20217,44132
11061,58291
12448,6405
8165,4594
41156,31613
61793,39514
11389,12304
15232,13418
50173,45839
37540,24615
25473,58316
55508,7373
1582,48648
27380,24885
5726,33941
3033,36218
82426,52799
68028,27830
14671,40727
71013,38968
31391,35018
49781,630
26005,66754
59729,60886
75206,52558
44692,3176
1614,20675
49887,43903
49651,36429
81019,47142
19563,8573
42618,15714
21992,38535
9695,62005
6064,1339
14825,33911
61010,60402
19346,4038
47009,66370
49494,67477
30400,52804
67128,21255
58667,32335
13846,12149
18900,19549
53855,13818
24444,13334
42949,387
25494,1432
51054,12593
16832,53031
53009,34101
14,4839
64590,49327
65086,39379
78285,61042
82339,19984
21182,14856
13643,41215
33201,963
46371,48940
80533,59206
5105,53497
17996,20494
81203,55494
8322,34257
1294,17182
54456,44988
60172,47150
78906,65535
45542,40816
13505,53297
14545,860
26250,17203
15376,15956
46078,45912
1286,56260
26975,3239
44815,34608
27712,31362
4536,56255
551,9948
67321,9497
15192,12620
28427,60140
54041,40045
77135,25138
10072,4348
73909,47819
14797,34040
72912,19387
30125,28769
55974,45092
74021,56793
59884,20422
17757,23589
60496,48931
75746,48119
75607,51204
62146,1773
20286,5751
31258,23223
4294,25096
21179,38604
46531,30493
54258,14614
77804,68007
64625,29606
28536,46002
39028,21261
17316,67074
79380,36736
26005,66652
53837,16892
25089,49541
35389,56952
33410,4150
54188,38963
79213,26768
25387,3049
31806,24754
46530,12553
68684,7314
4554,33449
59799,46548
50317,4335
41027,11741
21484,9355
9593,3840
64128,48671
7075,67081
70402,25251
12797,20565
14577,15461
49505,24118
34563,3411
31370,20036
59253,66249
28662,55949
11885,18714
48864,67908
69440,27449
55844,27671
71412,62451
26149,43053
20806,55639
58060,10642
5208,54849
53812,63393
1880,16940
53679,3670
2036,5563
46213,27148
63923,15593
19784,19454
70018,61448
20100,14202
25136,63486
20284,27689
49676,35857
9601,35202
51613,10466
491,55629
68758,62927
25119,65354
58334,51585
22144,59040
2603,5565
69478,42516
15207,6612
15301,5872
9737,57507
14789,23545
8696,32877
1844,1139
1126,20310
61390,63919
42296,35290
10189,605
47649,45308
27692,25432
76145,36288
12004,3582
68490,15866
17407,12941
29241,40604
28109,8609
38935,5447
9170,44043
70360,66291
73181,44703
81880,1153
5719,48472
12158,18748
71499,24170
1147,2804
80856,20879
16335,18155
5129,1783
47452,2755
44302,23223
22245,38144
82136,60616
23068,17777
65723,63585
47295,28588
27545,32057
37433,30456
26188,44889
17460,14935
14997,22561
19858,27653
9627,38793
42945,862
10047,30892
32324,32278
30848,20270
71229,35488
23525,24589
8910,65919
47676,47241
28858,4676
40986,33258
65597,44739
7585,8216
79331,44636
10522,65959
38512,44760
33819,4599
83172,42416
41159,17758
52906,40632
58344,63094
47231,30574
1286,4228
54399,38883
24164,29013
25838,41761
59489,61090
5803,29734
73909,49438
22073,55305
53874,45927
24974,5677
55045,67265
67957,56447
55522,139
26517,61655
56203,34640
54441,51158
83092,45271
68322,23128
40068,24523
61804,46104
39677,30264
27097,62734
67411,49710
31283,20108
56384,54963
53498,52356
8590,59008
50710,5814
17888,44894
19931,6025
7070,18670
38701,19647
74386,64307
451,10548
64922,45916
8455,38531
30787,25206
18458,29823
73989,39216
28032,60736
11665,24849
4368,18915
25680,22259
69315,23611
40731,58181
56712,56509
13303,27442
67463,62898
35661,38552
81368,30531
60813,21598
39904,21900
26150,20968
15730,13876
77900,18902
20656,5996
65078,40239
11301,33126
45050,31894
50822,13922
14753,54410
29445,6302
27188,66070
23622,22585
28094,45247
75815,61803
55428,47321
59081,52755
7266,2979
25451,56453
16733,12854
15477,34384
22975,64422
27574,43507
6345,63918
11522,66411
52151,31712
1146,47
82950,62296
30674,40161
67623,33506
69316,66700
78524,32779
10939,3013
32474,32419
67782,34565
52823,50122
72349,59020
60191,26819
60799,37485
39505,52676
67365,50139
33975,30388
69834,33371
14438,3030
77545,36214
10979,12421
42630,31560
76357,33630
33054,57936
28801,2811
76963,61501
5279,25200
35938,39092
60260,23492
79386,46095
81578,58155
110,10594
7061,66711
7628,5636
17542,66701
3439,1978
41607,38838
67934,52932
15130,41118
41089,10991
77874,20920
47722,8738
37516,50578
55140,30251
68040,22060
25274,29887
19133,53939
79607,62802
8668,5324
23843,8886
79242,41145
52706,63544
57373,19503
65296,67829
76657,18941
1417,63484
72652,39968
82943,63634
65615,56295
42119,20229
20620,17211
61497,37975
54498,19947
22380,16890
63027,50632
23091,42468
43325,35580
957,4328
71325,47828
10522,15064
71035,24372
65919,29104
25576,64376
2178,2267
52875,31559
75625,52568
51871,14748
82994,47852
45845,65988
70455,25349
34025,37070
24945,46504
66508,57984
32333,45971
79692,114
9941,36300
70847,46316
24999,7467
58375,28319
53724,11521
55879,49664
39534,27343
39099,50251
16843,38575
30325,22670
21394,11819
72129,41288
29608,31102
26143,14947
15026,39821
53453,51118
59355,58883
49988,39754
66700,52258
51651,66083
54189,50554
38517,55312
28019,56296
55874,54860
19554,1274
70069,56932
76620,4569
77466,3032
54197,58734
19640,32891
6428,50904
82297,50915
6428,44081
72121,45088
43981,13061
56390,16450
59722,46646
58559,37907
46894,2445
46142,19209
38990,15697
82730,39725
48782,47316
23048,24362
23824,9836
14797,58652
5746,14486
23285,23429
1210,17593
18247,2992
13098,37352
11531,9289
72027,42111
25508,819
39967,4577
10593,9411
40586,522
14343,220
46058,38595
6945,64759
44845,67256
31771,7524
46453,23808
36480,17207
58819,46501
33835,65886
26337,39299
53703,21055
14348,35450
67457,61289
49440,25111
27811,31098
46077,53348
27026,3867
33599,34476
18743,12806
32420,11440
55184,54842
75820,29635
55000,51765
10187,21987
18354,1633
5012,20301
1702,47570
26371,61732
73125,39496
77076,42910
73149,60142
40081,6116
38979,5465
16434,26404
54763,60423
37686,50787
1854,33453
73760,47198
82891,37512
66373,58522
2398,1864
81670,59507
24681,11901
65862,48420
31482,28221
53515,59758
65174,30273
72644,46367
74806,62535
27889,45639
33596,24925
31575,58463
53018,9160
16585,20195
46496,21024
54224,67596
65178,59294
48604,28494
20215,39703
7021,44259
52796,36829
23024,25492
56544,14874
37502,16130
80664,25204
41601,2373
64393,40302
54584,58540
75721,50998
20595,5080
18619,49911
34932,5148
14776,28699
62158,13599
62163,31285
52021,11325
5177,13376
48134,57690
48485,34354
17225,1390
17463,34253
34761,12806
28122,13669
55816,60117
83171,47887
67633,34544
27311,43800
62089,27606
34622,59820
79495,67133
874,34463
14796,11774
65905,46250
36945,18852
23667,38799
14326,29357
16540,2756
1128,92
8028,61866
80764,30413
74565,55960
33726,28818
19496,49601
77325,61595
41718,42186
58246,28129
3360,23346
40607,28892
50659,8687
44436,54354
2346,42686
12722,35702
47596,4261
81163,48180
53764,11117
63567,41268
13550,26305
67345,21309
6945,31550
65614,48817
10329,56704
20178,17849
70360,64338
65927,42435
18133,65236
50360,28518
18258,20098
11825,364
62477,22045
35281,47669
6111,11396
41853,34657
24379,4993
60564,31993
65073,40664
2023,23817
81519,51507
47714,12018
23198,43682
11255,30835
23087,29534
30170,10393
43036,22252
35501,17519
13579,64728
2143,34828
47332,8804
43091,40798
529,55035
46870,56724
10098,34298
53515,42773
54929,41231
63068,23997
44898,25484
78796,46088
44763,58715
51728,60586
2561,21211
65523,32025
53100,1895
81024,30728
34451,31712
77247,42816
9228,37205
26680,2785
39082,10499
12285,9827
65515,41889
70449,8598
33329,1146
71785,34948
54420,42721
53985,35112
39333,33734
36563,21693
20179,4817
83354,42865
43327,25260
42829,7711
25601,59673
56414,35916
11985,46906
27545,31135
25494,1345
53369,59710
66684,49805
75081,44634
45428,34546
17788,60604
50188,3019
67385,35477
27805,12861
35634,47290
12569,38075
25452,3300
1864,9736
25728,39051
18561,17039
11397,59823
47644,38023
73590,10141
54570,16328
28213,14491
53257,45553
52826,45381
35922,35248
22143,3329
26064,32055
58784,31601
81809,66270
54609,44975
75037,39351
45560,19436
54253,60553
11388,55071
73333,54927
18805,6974
12181,27605
615,16382
26565,33628
13443,27485
58923,55511
52448,37254
63771,60307
69816,29845
557,37482
31331,55909
36853,53516
9525,58891
35178,37854
18610,42075
19841,12975
16112,10620
57305,10260
74813,49804
17366,1862
27978,12968
59095,33717
11481,6272
77463,42455
74664,56836
41642,34595
12759,40832
43370,66237
43694,30230
34065,34124
60454,19429
71552,2888
79306,62798
72456,28642
50225,19037
2233,10468
1421,55284
65597,29714
18504,25246
30313,17064
67955,25921
7719,33709
52952,53507
68671,50373
24592,13185
11989,3074
64135,41686
1310,53502
64217,12632
63605,46890
28146,24716
25803,10265
23740,43558
28873,42254
10589,19602
41225,60232
72512,61054
529,45802
45688,33193
81322,47985
15996,17669
47467,44221
82270,65019
35558,17360
67451,32033
20379,11577
77788,48593
21987,7252
61384,37659
52966,17016
20189,13752
27911,32918
66497,66289
51197,18835
53123,18584
73763,40566
25451,37260
19415,22207
32565,24828
22413,43159
31053,38681
46990,11170
65168,58802
41068,6536
55995,26116
10589,63243
27543,42437
55693,15417
55053,49156
7019,28258
74924,52191
20332,6762
78307,41274
51919,60268
3461,24899
41502,22196
41718,31034
49595,52927
16198,65609
6096,8712
71558,46468
8643,516
19117,12173
42370,6975
16629,39052
51736,30477
67083,60586
42630,4610
19306,38027
33315,55036
69549,56906
66832,48893
55458,30991
62818,15894
64642,58485
23738,34977
17602,27051
20024,45659
25901,59965
58174,17704
25056,3714
68080,6795
7297,11387
59338,59081
1357,1155
26150,33073
55327,11622
82062,50011
68976,24706
709,11155
33435,40627
25583,31443
470,15179
72409,64500
70645,23892
58937,57822
58112,52548
82746,57366
46249,7856
845,54664
958,15932
51772,38260
65806,63999
70289,67215
7021,60336
25293,756
4829,63000
48354,9679
55838,41046
79683,46427
44651,5707
25971,61586
75808,54405
2687,4784
36417,14090
62651,17474
23547,56261
7463,664
62717,65626
37961,6878
6128,3597
73095,46056
74314,61814
14737,33369
5515,53623
25212,55143
70422,17563
74336,28686
988,23235
16213,15640
57955,24856
66601,61753
62476,45946
15635,25237
43882,41496
27738,12585
29441,17242
49872,9074
67207,59862
28213,11460
80304,22515
69831,14703
1048,21643
1210,19957
19920,2981
24256,34785
7306,44503
23984,14176
53132,45363
48911,20720
41518,51410
34743,36455
47378,57960
14038,6946
3085,37889
54189,50863
38798,4411
79036,62324
39604,18931
55135,32214
34143,24474
46195,21465
74216,60116
36654,57047
25839,31173
59623,60371
42597,24723
61281,33684
67335,43311
21531,36179
18703,1672
49538,49344
12724,40102
54062,54836
74601,46854
38077,21618
62782,47813
33124,52707
71674,27833
26724,61886
55790,17533
53930,58903
29429,45177
11073,22385
82805,18118
58902,58165
32205,22292
60709,40084
23905,28810
1249,25376
19397,45622
59490,62723
6850,20374
65182,30821
9435,34609
2462,609
14786,30763
25683,3509
45113,41805
13983,18285
74317,52386
8358,4351
80748,20686
80379,50687
8433,16026
21837,54298
55637,10870
75340,61661
48007,45557
75724,65047
57982,13993
81853,20055
2559,47162
29417,9406
16781,28261
484,4816
76897,52806
58172,55612
59943,58188
66465,21351
5748,36545
67883,31986
42662,10067
16280,36095
69995,56447
41225,45530
1753,49278
67400,44469
66992,67110
45132,17327
71891,5571
51350,27958
76577,29738
7252,12136
47811,22019
42856,53229
34849,65374
6875,25940
43210,22782
10005,61727
8977,10451
46360,55051
20402,4980
7171,22480
39672,10197
36814,16207
60078,25084
5179,12380
34861,37988
1546,2792
28301,61027
36091,4729
42627,64342
6875,8034
1590,29146
80135,49501
82428,17458
6768,38062
28109,61860
46240,23977
59103,59342
23433,2544
66521,48376
22936,18812
24335,56177
2224,26912
45004,42165
73769,41156
55319,20614
8459,23808
28032,61625
59113,14283
855,64252
72977,52065
26508,33001
24729,53079
32002,59886
36380,14012
61672,13721
52315,54969
67456,37898
71263,66167
6695,57143
19505,5747
51525,47218
26600,46084
46278,39982
20533,64705
26601,8009
60695,58385
27394,3463
12242,17921
58635,63627
54733,24514
34331,13685
6147,41516
22067,48812
35680,36637
72891,12523
80913,65057
1980,20682
54909,11721
78284,48468
50249,40863
60487,43293
75526,32037
32847,3970
74629,31971
23573,65958
20992,62096
17440,9619
62546,55570
25583,42557
44394,14452
24494,9571
47101,59953
35495,22639
40389,10704
65786,64297
35495,51519
