user,item
24592,46604
79476,45370
60222,58183
36877,34328
22630,48211
3502,34084
33922,9950
5747,15648
80144,39001
51379,20352
33731,27101
12032,49267
54441,38183
70650,45945
3445,36086
46009,28382
80047,43588
44234,42242
22905,53544
26439,43168
15243,27388
35013,29062
4957,17197
20992,61577
12383,3533
51354,59739
46291,146
55842,25219
75806,15477
70341,65659
58344,60925
60420,31093
38647,625
783,1720
27715,50983
25056,38292
28047,61516
72161,47543
7579,21985
12696,36059
2600,15885
21392,11839
32783,39243
35034,12794
20379,53547
22903,15921
54665,14474
1652,17663
6901,44484
20570,22786
6092,32667
27523,60809
7787,26797
36657,24645
57139,35775
63160,36186
28002,52132
44131,35061
31279,23690
59878,36206
5270,2188
10008,63759
74325,40944
81816,48410
73095,61930
56666,22217
18116,36658
80345,55828
41015,49706
75229,52518
4556,12778
66969,48313
74142,63268
50251,58167
50508,50735
70320,64433
9572,58670
23425,19313
2561,36335
4176,39500
28797,37948
61739,48826
18461,2128
3950,58251
55337,46220
5153,11740
57178,47722
10098,14631
9732,60720
55115,44801
72927,39765
28935,23949
26678,53027
12233,44449
64022,42529
64342,62164
65236,64335
44972,6550
59297,30377
30250,8133
79693,64903
24710,67748
46817,54783
76244,12231
27986,45291
74595,48848
1782,46489
50060,67522
35362,29129
81481,30559
33703,9256
66361,13466
22975,25279
7266,36606
75340,62534
27550,47458
47051,60383
14786,7390
78472,55041
20767,17171
72416,58208
73137,47648
33950,21628
80555,43784
48562,28893
13571,36822
16096,12313
31494,41182
67094,61744
18735,32806
77862,36387
56127,63987
54465,20963
53533,62919
23431,24073
71732,27964
12414,5515
39368,52314
53874,64434
36569,38860
25343,46752
69354,49656
66261,35967
62608,2709
81471,61580
33150,12202
19686,25913
53321,63266
58534,19682
55312,62552
52959,5437
75527,49302
4535,57033
14738,4950
25589,43425
44031,24644
61351,27452
65388,8542
11184,20885
13096,54486
40499,10182
28663,34264
39921,60284
8455,7491
38847,11605
36767,3181
64899,29765
52763,40776
38041,14184
50730,8975
36776,34516
38982,67851
77315,5875
82219,52500
24160,21890
78454,54648
18814,42300
28521,60366
36359,51485
82280,29263
25649,38179
65181,51169
11111,14515
182,25748
33134,14256
28746,46156
14825,20029
17876,32844
38999,26506
19119,1028
9197,34441
26878,42047
11550,11800
35784,65129
23565,41774
11538,7199
899,13830
76404,62410
33130,1027
67454,56637
65341,49179
53241,47054
23696,60659
42829,7286
34004,3954
60454,40519
26198,59683
28429,51458
66894,25146
16425,26547
31083,3753
75984,1821
8216,493
54597,23287
34720,23400
7546,447
2157,764
66495,59203
280,243
37603,40434
75856,64138
29796,43542
5177,5305
65210,31625
570,62793
59871,49819
26634,62804
52409,13196
8220,32945
9893,56574
16191,1482
68036,45529
63144,15398
26479,41996
20402,52871
71313,16858
2339,6447
79374,20152
19529,14893
69,17596
29010,31730
22472,38188
43326,25744
41626,58015
22657,60639
42695,8088
1707,12984
54196,43717
9519,29854
48326,22533
57891,17121
21193,28460
12360,145
53257,43027
23967,19103
10215,2892
79420,61726
17846,14931
28217,11285
42623,36708
36422,33650
20653,6505
47677,27134
39713,61235
60488,47080
19350,25247
75394,62454
83,39112
14105,9320
47326,56824
11849,13406
45122,43301
39925,39056
26663,49437
73556,47456
79769,51950
12078,16595
52112,37261
6329,63883
77966,41193
45534,50837
33052,4638
45591,43214
60771,64234
30382,4127
82239,65464
37959,11977
16726,41322
26064,65330
71433,16601
40823,39567
17398,34716
39453,55312
47169,36689
52875,65757
30985,20318
52589,16462
63204,18359
73509,59488
82532,54450
83094,63384
65867,50914
12439,49308
66969,61599
73445,39061
46771,11104
21109,56493
70492,1576
31012,9485
42161,30541
75644,42745
73499,63167
27826,64773
20767,38087
71471,49769
49027,61003
76783,21657
34790,452
20995,12546
24572,19324
50246,59888
51711,56176
50517,44678
73634,63662
34904,18161
46371,49335
63749,37764
43945,56962
10431,52048
13725,66387
17003,4325
18385,17452
42626,594
74064,17511
22193,37531
18243,37375
82547,39637
6428,55003
24037,63664
74663,59954
57933,36413
75527,48937
48864,63494
23835,39318
25,20523
52506,12689
34457,3816
15233,17186
67710,35529
67143,32201
27211,51410
12594,10203
16146,53229
5742,59542
34522,14727
54090,45841
10619,57158
78392,16957
9760,43728
11560,22216
9013,7547
80511,48209
81455,51339
19797,35814
61390,31932
50847,22464
45254,39268
1041,9452
13789,66401
74732,36345
52735,42590
35686,3977
2633,13841
27484,52337
6509,27339
68717,65654
6875,53756
10526,13962
58462,59043
7804,63483
17870,23490
66464,62490
45502,59500
8932,23777
21608,48423
40254,44417
17829,17989
54821,39450
14008,28090
79605,4867
17785,3789
19669,6967
53011,27636
69364,25780
34487,39589
73198,55014
1186,41628
22246,54774
53986,56161
475,1084
58529,28597
258,25097
74592,19522
14817,21954
68562,58912
6820,33644
26022,11136
62380,17490
80818,55023
19701,40818
61154,50426
28573,19835
58758,66785
27088,29663
8282,4191
62494,31245
58766,541
67409,36191
9660,36105
5144,23182
67305,48891
1819,56265
59720,60186
35191,6362
35706,34981
75706,63373
27545,44361
15776,35044
23329,44929
874,2501
45122,46820
70324,30717
55894,52266
75917,56710
32562,67856
44269,39449
27916,54224
61738,30439
48391,28541
67207,61754
6758,44623
62107,17822
27446,54481
64733,37813
77367,17716
58295,18261
83025,60979
18564,24711
14797,44534
65899,54899
19066,54852
33566,5430
4614,489
52558,42547
23144,24546
13098,683
75739,49734
30598,21910
12225,8442
62588,45138
18386,4958
16169,59379
79798,46277
16198,21161
23021,20932
16839,55741
80670,64596
52802,30822
21140,23439
53116,29732
75778,44882
753,5313
42038,38774
2760,6188
52765,41231
59718,56773
56193,49657
53489,64720
61892,62499
44943,35401
886,5342
69741,39621
5069,56517
14740,21548
29312,6980
58290,30080
66093,59796
30787,30894
31183,48983
66374,361
65641,45282
42353,30664
8545,33271
80909,28075
43310,25896
39602,30097
7284,4658
6758,29294
56592,33750
32042,66247
16270,46924
6485,6068
52875,61603
75853,21369
10616,15023
51969,39402
76184,40458
34630,20453
45273,10057
43623,27235
63658,32332
3071,18357
1210,35325
65313,50262
28211,29910
25785,66957
66171,36656
45252,46031
18498,16253
7297,2589
7698,17265
54182,52300
34633,53008
52657,48348
17590,1895
36580,58103
67253,33680
81729,50762
51211,38891
59823,43451
41061,28676
64575,19648
72438,19495
44323,25828
51046,33835
28691,65199
25861,33791
53719,20959
57947,5932
68144,23691
12285,742
65747,45704
60503,46728
11925,66545
83055,56771
82471,22844
48877,34380
34292,40144
80082,29575
68541,45690
49011,31409
56765,50701
8423,18657
26064,62970
63125,20357
26878,48480
74970,45969
784,12393
47983,33086
29076,25891
26141,39171
47215,2045
62089,27425
4048,33698
6026,2248
51537,46522
75004,61913
46231,38457
61615,40507
61349,25326
75976,11172
77854,48570
74315,43794
48268,29072
54099,11689
22697,38036
83103,48185
27032,44429
40984,51297
20994,19440
449,27939
27189,34192
35086,30292
54282,57787
81521,40854
23173,60342
6418,37236
59729,47248
27759,59968
70504,29725
36455,2472
76670,43509
36495,63735
82859,38891
53114,18948
55007,51730
33138,27019
55124,66487
59619,40997
9329,26197
28005,57071
1618,21778
57827,27084
56618,27580
19716,14980
16527,3812
8561,14921
81617,63065
420,10013
17669,3845
68824,38484
64925,43791
77716,44962
64124,21065
11065,20653
43825,57658
39721,67906
61901,11766
58635,33876
51724,47898
25262,46640
18812,9261
43395,30243
63868,41886
43864,35895
70891,26154
45071,64405
67373,43557
70303,41479
79352,29740
19591,29030
58743,45557
66828,44669
34807,21605
9494,34013
55045,37558
67014,59568
81454,51498
36510,40585
61286,26478
53377,36074
38386,8601
45122,48265
26589,24241
79532,41209
55766,61194
80000,55964
43889,5574
8455,19913
12414,60631
48233,58945
71141,53288
80070,45618
79906,39264
79454,41336
82977,44265
70197,27200
11991,15788
52853,47569
18562,10703
45817,37504
53268,50846
18089,3832
262,23413
18004,57183
67294,31461
74132,30418
71315,65158
31770,9062
9252,1734
52063,10861
20656,11351
19459,6318
29052,56594
32084,1083
39882,17037
2542,22719
10438,18097
45470,50878
9525,31096
13405,54330
71446,48768
20947,751
45456,7400
74910,32165
58791,49456
57672,51751
446,21899
22866,54798
72603,21821
5651,35772
26375,28021
57490,12156
56711,43674
18598,22235
21624,8245
46461,18196
26000,55886
16716,20239
30139,35633
17575,5701
68459,50024
66441,32194
359,5447
30489,22483
67143,21142
9508,5317
7597,45583
47145,11090
83341,34729
5069,32284
28594,12560
34798,62818
14227,10371
69775,13418
491,7926
10142,577
78599,39374
71630,24390
64046,43525
14408,4872
74278,49294
46110,28746
16059,7465
75531,31815
63727,41654
11188,32610
45591,23956
67883,7973
8939,44610
21282,5865
29143,35443
79615,58348
37778,18283
28261,8236
18313,11957
14202,20519
19336,7369
75652,61599
38972,53442
17438,40130
61018,6368
68336,36607
39295,24181
21796,22721
33207,1469
47231,28412
64241,41124
72860,58115
81338,50275
51965,54681
45542,47881
35250,34666
28753,62352
25107,50604
7329,5325
55458,48398
7068,3014
5679,16710
3158,17608
27795,28582
18282,38072
6906,10635
42506,28220
70058,36516
4013,26188
22735,2691
37375,13856
45351,43270
54898,4197
75084,50753
61131,43785
8719,59067
69301,37615
25451,47190
7102,48108
32988,7598
22288,37689
6660,16405
277,20570
34891,17929
24587,5083
68444,26388
82562,10649
23650,54892
47623,32836
28290,33346
18111,31379
12100,7510
73958,44811
29913,33896
51537,40085
27550,59221
52540,38372
7828,11729
62174,59550
76934,43849
32325,13879
73739,56679
53706,49549
54913,55413
62956,45343
19451,20141
66484,66117
70109,45051
23080,3392
47705,12861
7804,42162
19294,54268
34407,45276
16884,17113
20445,26930
52305,29425
78957,45649
58757,62288
74189,63054
67281,32962
28669,43444
47657,8898
65071,49713
27673,60560
47016,29470
9608,32661
25420,50039
24287,65036
53706,49788
19892,42033
68328,27358
73209,30570
15955,67092
26935,40379
60784,23978
48452,22855
49685,27866
14825,41744
27759,43907
14729,19276
51379,13950
35586,17817
616,4131
65755,31287
52246,17509
25471,59237
48232,41486
73379,42972
64357,50532
25599,60054
44285,29260
29021,51387
8253,53813
41109,30218
71128,45622
2156,16197
27214,3301
63409,14839
18749,44446
28737,21008
6604,20330
8939,32653
25119,3733
11196,3895
32990,9317
34535,30876
61923,67927
45641,41341
75543,65584
7179,25331
56736,42709
34636,9273
7322,19193
6704,28570
1986,26048
65312,30662
64336,1488
22954,15614
40810,28364
79885,51358
26933,9869
8205,57519
1814,36100
82476,27424
78785,5687
68489,65368
49087,24269
82227,61177
65047,9227
17715,40376
18360,7475
61725,39564
23351,34063
65815,39259
22137,15011
4813,34664
59417,11067
72064,62314
41184,38097
16868,30503
58175,16658
67937,45031
35631,41861
76251,25943
60325,40486
78496,2265
8001,20093
75550,29098
67227,51702
32358,12683
996,5082
923,54618
6739,18810
179,20181
65691,47961
26064,51958
66768,25738
5801,5529
50436,42444
26204,12081
20593,29161
46120,13455
59660,24736
74189,64459
1051,40120
65615,56312
40045,17583
67757,61201
29173,1667
54439,40290
1500,5937
71449,46148
70303,45150
18901,37146
28740,54520
6706,17340
24945,40277
30536,8415
77684,19126
79552,52029
66756,47867
27726,47792
36491,61633
76232,746
31457,16457
55321,29979
35889,19144
56711,37248
35055,39319
9024,44552
20564,30392
73558,41011
73044,51864
14576,21223
80812,1676
1846,54011
80287,63461
19972,27492
20858,58537
65838,9227
45501,19821
75961,51836
69877,25547
14648,1220
5049,8631
66734,48744
16046,16146
169,26916
59564,45965
12024,63017
29019,67434
35634,50802
57878,52162
41930,26608
42401,37145
2606,45014
66624,36647
53647,37243
49624,18323
45438,67950
62013,48367
43673,58451
57870,50089
45798,25601
14356,14098
70132,7892
67554,14124
30511,35900
74911,19964
41718,45389
78910,25411
40758,53960
28411,49731
43400,5985
5608,30012
26095,17120
4453,18102
66480,21586
46187,9724
58794,47447
9935,5371
78732,18925
4561,16215
19874,37954
31615,58317
9206,48724
18618,42835
47169,18308
11145,63928
25594,40962
6700,22023
67088,21241
27261,55875
28492,64758
45320,66962
58635,64630
26245,28993
35663,5286
25452,46082
23892,59228
74917,55949
38275,18457
54530,65620
17166,11090
74314,61047
14671,39698
34310,7500
50523,2151
78131,14176
39440,18286
6848,5780
81170,64690
29788,9297
67182,49542
45378,41273
50214,9481
28580,31489
58103,12612
28129,34254
4758,34760
18965,18695
62518,61667
60391,57317
55045,51968
28880,17920
54870,46938
65638,41281
54073,46975
39863,7904
6142,35744
7804,19943
36859,14193
42553,57445
62332,31535
65346,56308
42953,54774
56955,19098
82693,8309
11901,14585
20046,9994
17920,22709
53751,26722
25803,41106
209,18349
66475,47809
14445,4163
43858,41208
38816,50880
64811,58154
27469,36706
20008,5110
8033,16517
12922,34833
56193,50611
24352,3006
36367,54078
72984,54248
54877,14630
71943,28145
67185,49690
28124,44459
13716,55346
56251,12211
17297,19363
82545,54097
35881,33388
34211,54812
49381,39847
26133,19129
28642,14013
78526,59392
67413,61273
67035,49927
40166,26463
49577,16181
39887,57490
67400,8984
70545,22111
71363,33512
62027,34678
47046,45432
17627,10050
53287,60037
26199,56786
30832,39971
5742,42090
25595,11586
71383,15904
16878,5574
38036,16784
59595,39934
75363,47102
2475,53300
39702,24084
712,58814
64940,43402
30095,66045
54188,11203
44870,29256
18495,59047
55905,7443
34221,36536
66601,61160
51802,13902
13441,9421
28265,7094
973,46776
449,48259
74183,49835
25452,60312
82008,43795
12207,295
5734,38608
66622,59445
14970,29982
16984,24784
39418,56280
43879,20243
34036,9471
64735,40831
41202,12475
13634,12402
20087,17179
49874,45087
6309,15367
27473,26873
19892,3179
82189,50820
41879,47930
77936,66182
55208,66036
31750,21695
46301,35038
53461,12602
5565,8663
79218,45866
40426,6414
60070,61963
81696,38893
53807,10817
73076,62589
69129,27436
51142,59487
26339,33751
32984,67232
22718,58815
60797,48013
65202,44091
13658,55541
58635,60015
56987,9743
16902,32726
42892,35209
15259,39458
43421,18556
48171,55022
6695,2551
578,5983
19483,53581
73554,63182
27317,48706
8555,33279
15676,20656
76933,31276
5511,12884
62484,46518
24238,31451
59514,52274
30559,18338
33677,38324
53610,62684
18053,13689
12270,57260
7698,60695
4602,8380
40646,28092
56125,12890
5231,16939
12017,42642
62011,38815
29510,40923
31821,45075
2355,1747
52081,37041
62161,34558
61556,22925
21419,4082
