user,item
114253,767
37436,1637
58542,470
97327,1329
112716,9002
9310,7511
22272,2303
73050,377
8904,2629
69904,6934
38974,5606
83700,9788
70166,7012
16319,1581
18744,98
50773,3770
94228,2872
111496,893
59061,1206
99938,1450
20069,1114
80960,1345
49615,7227
71210,4965
3961,72
76945,791
116590,2470
13620,130
74352,604
81389,1281
2363,731
70960,455
92652,827
118511,247
20123,770
65842,2831
49648,5162
61122,10168
91849,796
98245,3213
43303,825
92930,2386
69939,994
94987,73
114844,1486
26584,651
72241,8946
63625,13
104598,5109
6930,98
64380,4368
60313,1206
66849,1981
17346,975
78120,897
97731,5970
17637,7880
108192,3369
61051,1548
98497,2781
116646,595
39779,4168
31409,972
15394,599
72953,493
100475,9572
114237,1766
91552,5174
118164,3803
10359,6699
115437,5067
37481,16
77554,532
17934,171
100174,5640
101478,9875
30079,1129
106324,9277
4466,460
41204,28
97336,1843
52587,699
13328,3626
61111,2764
49128,5068
29756,1654
5795,5129
35891,4871
106875,74
31299,7001
27595,678
106776,241
55135,527
8158,735
32146,4930
66430,222
55161,855
94844,1857
23191,10130
105712,1246
18495,5433
46954,84
105962,259
13621,10213
36703,835
15595,20
49847,8310
75450,903
57327,2280
109091,2452
14166,4010
60224,609
83640,936
57872,2045
64359,9591
76099,5178
95023,210
90807,2410
18167,83
105488,1306
2332,5620
50926,1504
25196,1770
64532,1329
9557,7345
44382,1264
74439,557
31926,3061
58669,3303
35584,2411
33708,48
78936,5736
96665,100
25863,5806
74592,5411
2878,370
45350,2871
114256,307
71690,331
106635,3177
29140,354
72880,1280
31034,1182
72063,6609
111380,9762
87271,987
50193,5434
7088,9265
53479,37
94102,263
31383,10248
96657,682
15347,1136
23896,1986
56053,3786
80579,10272
95107,393
20120,65
88841,8069
95285,1797
47305,1273
73065,709
110712,6215
9385,16
12159,5541
81717,261
63766,2673
29599,7782
7576,269
37012,6079
97189,640
95067,4397
40512,532
96978,1482
101637,493
62334,2630
55311,5485
86695,2390
113317,10267
63142,1820
32164,4260
73662,1335
52048,2058
48100,953
103965,901
106169,2713
113028,9493
75060,1543
105051,1141
104487,6899
46337,1980
60960,251
95876,3253
14376,1005
92937,1736
33728,2894
66743,9760
108872,58
60232,1463
53201,441
90431,2045
59170,1957
108634,84
30671,2329
64614,8618
7406,8805
25,7656
90795,3303
107530,2933
99781,507
31944,1885
62224,434
9762,235
117712,8185
104252,364
101985,2846
88400,1659
14238,2803
46399,3259
14463,6700
3478,1454
21160,513
28649,787
89596,650
4082,1152
8289,350
26868,3030
46336,4840
99997,30
97160,641
43641,7656
70420,6449
3559,567
14855,6112
80507,4444
87427,2572
99966,747
58660,141
44365,2872
85303,1088
8768,284
67135,891
52620,61
55262,7235
68895,2858
59887,2308
79662,2802
27070,2308
111454,8870
914,1823
64582,613
21182,2622
118325,5017
83601,1114
66553,823
109808,643
19259,8446
100452,9444
87015,1092
33458,3030
64092,10146
64638,2713
52257,9571
61729,640
98333,1147
2460,999
45468,14
95135,10214
105819,429
102903,1364
86551,877
57031,5861
50969,1050
54236,1823
57440,2975
27127,9055
90472,1556
47173,1026
47075,1346
98498,2376
85319,127
78026,3286
91925,1153
21643,7216
41213,1989
15394,736
95515,456
79666,2801
60161,453
62315,1511
63544,2871
31118,159
6526,3442
118377,10160
28125,4660
40907,331
29866,8498
60962,992
24204,1583
44453,689
113594,5433
95716,6373
64242,479
93763,4002
20944,8068
58342,1583
20598,1010
31264,7946
109222,70
52048,7474
31051,4108
82871,570
39361,3177
23291,1069
69408,143
45414,199
24719,904
76596,730
77168,1639
42850,11
34588,283
2602,1765
55269,1334
21521,2689
105234,716
118384,2438
19269,273
5915,7298
40561,350
47376,191
2818,2238
70831,1564
107163,10090
79960,1119
10447,1736
102534,2524
66333,1063
65842,9602
86509,224
9825,1137
13519,5067
42187,993
109164,6761
37062,78
21705,9983
80547,433
19866,1582
7221,6437
81413,1281
105237,631
10975,1606
4755,1824
76153,99
36969,407
117937,9656
53046,4906
31381,1904
46122,42
2425,579
95705,3257
72711,1540
27078,1010
100053,166
108650,6806
56078,10260
12170,2500
20920,1728
27572,369
92643,6346
51868,4163
13621,8273
81052,8730
16779,6030
5774,479
50806,846
60953,65
63731,1761
99610,8101
20215,1207
4077,1549
69582,417
44890,2465
29628,4669
38183,9644
19740,718
45704,1193
44984,306
8998,627
41540,1395
23107,10059
42753,346
82992,351
45316,16
99901,718
113540,10112
20429,231
76912,380
36842,4002
16943,797
6388,1923
5745,725
49910,1374
8283,2939
62020,3032
42049,720
2733,92
30776,10284
30941,537
62504,845
114020,1258
41830,3663
79940,4798
108944,2851
11643,5782
23576,411
72791,4798
50058,1556
91210,100
16676,6007
18555,1263
79038,551
52777,500
42917,7463
102668,832
40526,9822
117124,231
53515,643
38890,258
13368,5485
45600,9119
61637,313
89566,1088
97873,127
16283,9722
60180,364
355,212
101648,880
118447,1871
6034,645
40065,1960
18899,4217
105591,1978
117104,2521
77520,384
20459,360
92126,170
114074,500
80394,805
58471,5232
43713,4500
48444,5028
48216,516
15402,1520
103317,1510
115767,769
54229,38
47442,707
85385,3671
55568,1260
29199,1110
86371,69
46558,163
9374,40
71888,1861
40409,135
84847,6428
75528,5467
45677,1246
115667,970
21481,574
26813,9591
46329,448
55384,99
117189,781
50000,4494
77578,2491
90835,6296
57230,427
96643,1012
3018,2310
57643,1250
1195,724
106832,339
76162,991
65730,9554
63206,2920
113348,365
113396,785
109074,1662
94392,683
50603,740
26349,145
44793,347
61634,8218
28576,5792
67425,812
61886,328
8117,434
92648,1396
118523,874
43959,1988
92060,221
112693,1885
104258,205
90761,891
35048,9862
92021,1248
5320,2052
19280,3446
40409,893
63497,5167
71435,545
7099,1336
29909,10051
53053,4220
71000,970
97699,646
72780,1720
48916,10139
54259,8511
67510,5228
36871,5366
53619,1069
59562,2647
21553,92
58662,959
14502,4368
8900,1110
94106,3543
39227,1957
77655,1407
108771,3701
102114,9826
119163,8735
31561,1147
26588,8562
17722,1949
56228,27
20647,1188
66394,647
45950,6014
19853,779
83120,9972
84137,639
16187,5178
105048,5866
91834,1157
101132,5901
8562,255
17798,3139
31994,3378
117926,8808
69947,1415
44788,6634
111425,429
7692,6165
66587,1540
58502,1817
37391,7345
110745,1633
104155,7896
11661,5129
111329,1505
51515,580
74554,4398
70953,1
60178,27
5950,2753
4575,363
55929,234
105188,9972
9001,9641
21392,467
60694,2747
6498,1127
25072,4930
44365,658
25886,5664
54698,7004
41288,122
57009,8474
93914,512
44890,1194
17555,313
115656,4276
42649,522
102883,2506
19385,1247
96831,769
82241,3286
97039,2961
106750,438
15301,2936
30721,2281
25025,1430
20823,4276
106119,5782
16145,365
71204,62
42438,567
97220,4640
108808,3703
69982,761
79759,805
54087,330
92282,1130
82263,1904
39009,1525
95476,32
62186,6820
113073,1133
19866,9379
58168,455
49804,1094
49976,7511
47955,598
73014,2788
54932,3336
110539,1462
62888,7484
118012,2574
42950,2872
78350,164
6543,2320
5608,588
6938,1187
106841,468
105429,895
48939,490
60230,10214
47972,9082
47138,3663
39889,2839
95262,597
53000,2039
38647,149
44498,1248
102977,6117
76232,2894
3114,2534
34745,1213
105126,1851
84803,9641
74445,841
93860,1303
107700,6967
109354,2070
78206,2713
962,8595
34485,2939
15720,613
66514,68
88166,10265
81727,551
60792,3152
27413,472
36533,7298
2630,1991
79577,6428
25415,469
80148,426
18237,893
36080,2319
53828,3336
96484,1851
53918,2478
50208,10131
106635,1405
57707,603
13280,9821
19461,20
44929,8218
105169,1532
9665,2689
18006,4386
36253,8193
62766,2661
44594,241
117344,3681
32203,10093
11326,1361
89400,5971
5727,3213
77816,5163
4262,9915
63341,1170
102488,1999
63193,604
46143,1483
16053,2491
55939,8185
109597,1876
15178,1416
65022,1179
107867,8539
106407,5445
32821,2320
1630,5640
94344,384
72626,1372
97261,2096
1852,1387
102621,1470
118055,817
27080,1560
85833,5361
17332,566
39042,2521
82465,3696
42119,3294
6295,1991
70322,10081
61947,737
58090,3031
25052,10284
33918,231
47796,845
70643,130
24264,9339
81303,3471
104580,305
101562,10272
73551,707
5222,7484
466,8865
19958,563
100148,3807
110193,947
92458,7033
83602,453
109822,4246
66671,812
93085,592
40040,685
80029,2003
33986,956
106209,178
26359,253
70867,446
54236,1824
88090,8905
96789,1032
59129,1251
73000,9981
66118,2044
92247,9810
8948,9405
103087,9580
37139,141
39020,800
22469,1511
25022,644
13521,2845
37670,1510
104838,380
111787,25
34137,701
15028,2019
23942,2
94903,9972
10158,1299
20340,410
75056,515
111643,647
34641,5067
93196,470
73348,2389
11822,5042
33773,3514
94645,7946
33844,1289
111097,1959
47361,1856
25179,88
14943,1282
97741,137
59198,1617
34070,1637
24997,880
78593,1228
80593,7407
74544,7005
47442,305
45482,796
58837,277
5017,2800
66345,2653
18680,9758
66824,8221
29472,661
9964,512
22299,436
87302,345
52956,127
114302,953
96068,1147
62754,7743
26673,545
52909,102
41340,488
89504,435
14706,8112
98333,10105
34464,1850
118739,262
83689,1169
110483,209
12284,360
114682,34
117664,3514
64660,5866
85827,2039
117434,4836
94851,51
17182,601
62455,872
18740,3711
78281,1004
80043,6318
26203,3242
99792,2070
3631,10131
65154,746
29444,828
25220,339
32877,9177
76203,1991
44402,7166
83595,10280
16197,57
81612,263
29546,7222
75188,1815
44396,6285
82077,6967
92979,985
81266,511
83955,10288
59307,646
28284,956
33434,10092
78247,2279
6129,4113
102609,7265
118614,368
14807,808
71661,1536
55642,1123
74762,747
82387,819
30148,1809
29740,1999
32849,8813
26892,743
111630,5361
95261,5330
31949,555
86915,4180
93735,4955
119232,567
5058,5654
60173,4977
111182,2051
47698,3791
76936,9877
47524,82
19646,5632
75639,9601
75403,330
14846,2395
80970,4891
7890,6934
111963,3139
48407,9766
9002,30
114529,1105
15654,3778
109118,1349
28624,703
103498,1472
5044,1876
89493,3128
81492,8778
15106,2691
31657,7946
112076,554
87775,2581
77797,1560
25879,5411
32479,47
84674,5901
56239,3990
45680,214
4005,2386
111104,7992
115231,9868
41926,376
25855,3181
45024,9484
40740,1510
117104,229
46677,4037
98898,3730
1596,1279
100020,2653
3842,1885
63420,262
39363,742
54774,1058
112433,1375
51527,7237
110751,830
118124,900
100456,1386
91825,788
84138,2465
28415,588
117248,469
5250,397
105983,10294
115858,33
68031,1914
8822,957
17462,820
56775,213
16339,5856
108534,762
45423,9002
89691,1764
69821,1689
70152,299
72856,790
40157,4311
104343,349
105671,122
83617,25
108446,939
88963,861
90202,1650
41696,2520
81971,1055
48236,3291
50279,3642
54990,257
112561,4288
65127,9059
16851,1454
65121,3132
66947,1083
12110,9059
85191,439
15529,2832
64512,288
61947,944
88421,469
64483,8640
94791,698
740,10069
45115,6053
65499,6098
117028,28
56236,980
36956,52
34842,42
96704,17
75184,2630
85148,4910
67886,10153
77559,69
36905,1175
70672,5650
87537,2788
24793,210
1770,642
67554,1295
50714,9972
30279,652
7402,638
69409,2392
26397,2531
65531,452
85965,528
105648,7995
77384,8647
5476,375
84084,2366
12547,1124
106139,9739
56865,311
57653,2709
112778,571
91690,2844
86311,6489
51237,61
57352,5375
104223,4885
80359,224
85790,437
105502,5204
76487,9268
59838,1637
85532,99
59125,1736
103087,730
32511,2622
26635,4747
54233,1281
35736,328
775,6977
84847,1618
111898,743
115931,719
100873,2582
45307,397
54721,214
110151,4640
4152,7150
74971,58
20671,2516
1627,155
12247,937
8637,1196
103902,7725
81751,483
96423,4094
64196,4163
102196,7743
114691,647
100750,3099
93259,1396
82797,5804
41884,1614
19445,10256
47855,1060
34658,10216
117175,2057
23890,378
436,1244
87293,7145
40638,1453
92802,10000
25702,2390
26273,676
70063,3051
40768,510
38348,9238
112197,1949
49192,262
17392,6522
50056,6098
111989,9877
57019,7321
76242,9927
25112,5142
109431,6761
102534,10160
73105,858
75718,475
24332,97
66390,9574
98819,1334
77621,1113
114234,876
2601,5848
2090,206
108542,7350
7188,652
17575,8441
116385,3698
113573,9766
115194,2806
5565,5366
117628,2096
114307,435
85869,1618
85233,6977
58324,5656
7823,166
79045,224
80523,8664
70511,4382
36140,1031
50124,7894
27562,14
24761,1486
68878,1485
9386,8446
75337,3694
75278,3369
70701,7728
43012,59
69977,4114
51074,662
71081,5653
116417,8371
20809,1898
71793,810
89722,1291
88865,398
10884,0
57370,2319
44117,1584
87990,1351
61681,1520
68019,984
19896,1333
48096,4706
53120,5901
12815,1618
54220,2394
79206,8251
94913,9399
112315,2413
46470,1159
17818,10101
4182,1067
93769,1010
4742,6936
51496,2871
1942,2839
116173,2983
114823,5805
38529,1661
10093,9542
80072,6074
73012,332
98694,336
74400,7792
76370,8363
105967,3187
60282,829
36262,1391
93161,3604
11049,8949
47572,748
29391,1208
74421,5071
65002,6333
86727,1797
22027,6079
38330,5959
44993,573
73497,10031
26925,2431
50663,479
4859,870
92032,2062
114518,417
4724,525
8737,2328
92034,2823
52769,1865
15839,8736
90840,141
48482,2788
52856,1131
83507,2837
52154,6056
47962,1850
100109,7826
3752,10037
106169,2503
21931,2455
51571,9223
54829,296
38254,9379
33256,1492
99932,6430
11842,9425
98694,1861
60513,338
52309,968
76887,9094
6466,9153
56889,9215
8914,2455
24306,5434
108982,43
7456,1133
107581,1050
24690,6779
78383,1996
118234,896
97031,1579
69044,1765
62395,761
91078,967
26387,4831
29687,5990
7734,359
106416,6054
39065,1343
3874,340
50697,2579
46567,4108
73521,145
24483,9766
44396,9938
70433,106
68395,9050
62106,3730
76744,5806
48181,2071
28279,4237
16277,7975
73375,887
32428,486
16519,7630
61540,362
45000,136
70296,308
7232,6318
48764,741
118441,586
103080,1109
94628,304
100893,469
66995,2573
112141,7485
99393,1246
55496,382
46581,9090
72394,474
116065,5665
116105,29
34134,2982
58895,1718
23559,4039
53875,2524
88841,8047
98505,9050
88308,1579
78215,2931
9688,93
28375,125
61191,2332
53702,969
82849,9243
5080,3002
94511,211
70041,3294
2220,2491
113594,9983
60073,1537
104457,90
22384,1791
61112,4397
12293,1050
32615,600
33850,1897
17299,1231
51918,7853
30550,968
19408,461
116867,6026
108547,8112
69360,1195
79174,402
110437,1830
109184,234
71055,1265
73745,6117
108711,370
67626,10160
60984,5590
98216,2494
78217,292
46418,212
88712,8441
101507,1245
61434,1397
10364,5123
63779,5511
410,5413
36362,1361
91656,535
64421,1556
77541,622
102185,953
82785,2704
5199,138
85652,543
98164,356
99868,654
15178,1930
74679,1145
94139,6058
91129,721
57416,1119
59762,1338
108371,1933
65257,6007
95827,20
71946,6054
108884,256
71887,1510
47546,2797
78026,9576
118989,184
41431,5413
78802,90
27625,1127
94688,1999
49454,9903
46755,729
48602,1902
15863,674
57067,6079
3450,1292
9578,1912
32517,651
114693,116
19278,875
44890,107
96787,988
91528,494
39140,8241
87720,66
11828,1358
11284,408
26709,9050
16933,676
114500,1462
53386,8193
75873,581
63547,1349
94761,6074
22855,208
70501,988
88044,34
40553,6683
10990,6132
9581,2596
55525,6820
77489,113
34512,1106
15035,1349
21214,589
9794,9363
37240,1179
96083,291
49151,3488
116004,3997
39101,1096
84068,609
9413,716
38325,9251
47641,1759
113819,2901
79146,360
54696,7740
62556,89
71909,186
97130,4262
50404,328
39851,5902
35097,160
104962,6852
42464,6079
130,2525
101437,1378
